ich danke dir , sagte siddhartha , ich danke dir und nehme an . und auch dafür danke ich dir , vasudeva , daß du mir so gut zugehört hast ! selten sind die menschen , welche das zuhören verstehen . und keinen traf ich , der es verstand wie du . auch hierin werde ich von dir lernen .	du wirst es lernen , sprach vasudeva , aber nicht von mir . das zuhören hat mich der fluß gelehrt , von ihm wirst auch du es lernen . er weiß alles , der fluß , alles kann man von ihm lernen . sieh , auch das hast du schon vom wasser gelernt , daß es gut ist , nach unten zu streben , zu sinken , die tiefe zu suchen . der reiche und vornehme siddhartha wird ein ruderknecht , der gelehrte brahmane siddhartha wird ein fährmann : auch dies ist dir vom fluß gesagt worden . du wirst auch das andere von ihm lernen .
hast du , so fragte er ihn einst , hast auch du vom flusse jenes geheime gelernt : daß es keine zeit gibt ?	ja , siddhartha , sprach er . es ist doch dieses , was du meinst : daß der fluß überall zugleich ist , am ursprung und an der mündung , am wasserfall , an der fähre , an der stromschnelle , im meer , im gebirge , überall , zugleich , und daß es für ihn nur gegenwart gibt , nicht den schatten vergangenheit , nicht den schatten zukunft ?
ja , siddhartha , sprach er . es ist doch dieses , was du meinst : daß der fluß überall zugleich ist , am ursprung und an der mündung , am wasserfall , an der fähre , an der stromschnelle , im meer , im gebirge , überall , zugleich , und daß es für ihn nur gegenwart gibt , nicht den schatten vergangenheit , nicht den schatten zukunft ?	dies ist es , sagte siddhartha . und als ich es gelernt hatte , da sah ich mein leben an , und es war auch ein fluß , und es war der knabe siddhartha vom manne siddhartha und vom greis siddhartha nur durch schatten getrennt , nicht durch wirkliches . es waren auch siddharthas frühere geburten keine vergangenheit , und sein tod und seine rückkehr zu brahma keine zukunft . nichts war , nichts wird sein ; alles ist , alles hat wesen und gegenwart .
es ist so , nickte vasudeva , alle stimmen der geschöpfe sind in seiner stimme .	und weißt du , fuhr siddhartha fort , welches wort er spricht , wenn es dir gelingt , alle seine zehntausend stimmen zugleich zu hören ?
du hast es erreicht ? fragte sie . du hast friede gefunden ?	ich sehe es , sagte sie , ich sehe es . auch ich werde friede finden .
ich sehe es , sagte sie , ich sehe es . auch ich werde friede finden .	du hast ihn gefunden , sprach siddhartha flüsternd .
du hast nicht geschlafen , sagte er .	nein , vasudeva . ich saß hier , ich hörte dem flusse zu . viel hat er mir gesagt , tief hat er mich mit dem heilsamen gedanken erfüllt , mit dem gedanken der einheit .
nein , vasudeva . ich saß hier , ich hörte dem flusse zu . viel hat er mir gesagt , tief hat er mich mit dem heilsamen gedanken erfüllt , mit dem gedanken der einheit .	du hast leid erfahren , siddhartha , doch ich sehe , es ist keine traurigkeit in dein herz gekommen .
du hast leid erfahren , siddhartha , doch ich sehe , es ist keine traurigkeit in dein herz gekommen .	nein , lieber , wie sollte ich denn traurig sein ? ich , der ich reich und glücklich war , bin jetzt noch reicher und glücklicher geworden . mein sohn ist mir geschenkt worden .
nein , lieber , wie sollte ich denn traurig sein ? ich , der ich reich und glücklich war , bin jetzt noch reicher und glücklicher geworden . mein sohn ist mir geschenkt worden .	willkommen sei dein sohn auch mir . nun aber , siddhartha , laß uns an die arbeit gehen , viel ist zu tun . auf demselben lager ist kamala gestorben , auf welchem einst mein weib gestorben ist . auf demselben hügel auch wollen wir kamalas scheiterhaufen bauen , auf welchem ich einst meines weibes scheiterhaufen gebaut habe .
ich muß ihm folgen , sagte siddhartha , der seit jenen gestrigen schimpfreden des knaben vor jammer zitterte . ein kind kann nicht allein durch den wald gehen . er wird umkommen . wir müssen ein floß bauen , vasudeva , um übers wasser zu kommen .	wir werden ein floß bauen , sagte vasudeva , um unser boot wieder zu holen , das der junge entführt hat . ihn aber solltest du laufen lassen , freund , er ist kein kind mehr , er weiß sich zu helfen . er sucht den weg nach der stadt , und er hat recht , vergiß das nicht . er tut das , was du selbst zu tun versäumt hast . er sorgt für sich , er geht seine bahn . ach , siddhartha , ich sehe dich leiden , aber du leidest schmerzen , über die man lachen möchte , über die du selbst bald lachen wirst .
hörst du ? fragte vasudevas stummer blick . siddhartha nickte .	höre besser ! flüsterte vasudeva .
ich habe es gewußt , sagte er leise . du wirst in die wälder gehen ?	ich gehe in die wälder , ich gehe in die einheit , sprach vasudeva strahlend .
wie denn ? fragte govinda .	wenn jemand sucht , sagte siddhartha , dann geschieht es leicht , daß sein auge nur noch das ding sieht , das er sucht , daß er nichts zu finden , nichts in sich einzulassen vermag , weil er nur immer an das gesuchte denkt , weil er ein ziel hat , weil er vom ziel besessen ist . suchen heißt : ein ziel haben . finden aber heißt : frei sein , offen stehen , kein ziel haben . du , ehrwürdiger , bist vielleicht in der tat ein sucher , denn , deinem ziel nachstrebend , siehst du manches nicht , was nah vor deinen augen steht .
wenn jemand sucht , sagte siddhartha , dann geschieht es leicht , daß sein auge nur noch das ding sieht , das er sucht , daß er nichts zu finden , nichts in sich einzulassen vermag , weil er nur immer an das gesuchte denkt , weil er ein ziel hat , weil er vom ziel besessen ist . suchen heißt : ein ziel haben . finden aber heißt : frei sein , offen stehen , kein ziel haben . du , ehrwürdiger , bist vielleicht in der tat ein sucher , denn , deinem ziel nachstrebend , siehst du manches nicht , was nah vor deinen augen steht .	noch verstehe ich nicht ganz , bat govinda , wie meinst du das ?
nunsie ist ja vortrefflich versorgt .	ja , ihr mann ! wie behandelt sie ihn ? sie sollten es sehen ! sie werden es sehen ! ich bin die erste , die darauf besteht , dass eine verheiratete frau gegen das andere geschlecht bis zu einem gewissen grade abweisend zu sein hat . wie aber benimmt sie sich gegen ihren eigenen mann ? sie hat eine art , ihn eiskalt anzusehen und mit einer mitleidigen betonung lieber freund
der teufel hole mich , wenn dort nicht die rinnlingen dahergefahren kommt .	nun , das trifft sich gut , ich habe sie nämlich noch immer nicht zu gesichte bekommen . da haben wir den gelben wagen .
sie hat eine spazierfahrt gemacht und fährt nun nach hause .	wie meinten sie ?
es ist besuch da , herr friedemann .	bei mir ?
bei mir ?	nein , oben , bei den damen .
nein , oben , bei den damen .	wer denn ?
wer denn ?	herr und frau oberstlieutenant von rinnlingen .
herr und frau oberstlieutenant von rinnlingen .	oh , da will ich doch . . .
weisst du , johannes , wer hier war ?	nun ?
nun ?	die neuen oberstlieutenants .
die neuen oberstlieutenants .	ja , so ? das ist liebenswürdig .
ja , so ? das ist liebenswürdig .	ja , ich finde , dass beide durchaus angenehme menschen sind .
ja , ich finde , dass beide durchaus angenehme menschen sind .	jedenfalls , dürfen wir mit unserem gegenbesuch nicht zögern . ich schlage vor , dass wir übermorgen gehen , sonntag .
jedenfalls , dürfen wir mit unserem gegenbesuch nicht zögern . ich schlage vor , dass wir übermorgen gehen , sonntag .	sonntag ,
sonntag ,	du wirst doch mit uns gehen , johannes ?
du wirst doch mit uns gehen , johannes ?	selbstredend !
guten morgen , johannes , hier ist dein frühstück .	danke , liebe friederike , es thut mir leid , dass ihr den besuch werdet allein machen müssen . ich fühle mich nicht wohl genug , um euch begleiten zu können . ich habe schlecht geschlafen , habe kopfschmerzen , und kurz und gut , ich muss euch bitten . . .
danke , liebe friederike , es thut mir leid , dass ihr den besuch werdet allein machen müssen . ich fühle mich nicht wohl genug , um euch begleiten zu können . ich habe schlecht geschlafen , habe kopfschmerzen , und kurz und gut , ich muss euch bitten . . .	das ist schade . du darfst den besuch keinesfalls ganz unterlassen . aber es ist wahr , dass du krank aussiehst . soll ich dir meinen migränestift leihen ?
das ist schade . du darfst den besuch keinesfalls ganz unterlassen . aber es ist wahr , dass du krank aussiehst . soll ich dir meinen migränestift leihen ?	danke , es wird vorübergehen .
wissen sie , dass noch vor einer viertelstunde ihre fräulein schwestern hier waren ? sie sagten mir , sie seien krank ?	das ist wahr , ich fühlte mich nicht wohl heute morgen . ich glaubte nicht ausgehen zu können . ich bitte wegen meiner verspätung um entschuldigung .
das ist wahr , ich fühlte mich nicht wohl heute morgen . ich glaubte nicht ausgehen zu können . ich bitte wegen meiner verspätung um entschuldigung .	sie sehen auch jetzt noch nicht gesund aus , sie sind bleich , und ihre augen sind entzündet . ihre gesundheit lässt überhaupt zu wünschen übrig ?
sie sehen auch jetzt noch nicht gesund aus , sie sind bleich , und ihre augen sind entzündet . ihre gesundheit lässt überhaupt zu wünschen übrig ?	oh . . . ich bin im allgemeinen zufrieden . . .
oh . . . ich bin im allgemeinen zufrieden . . .	auch ich bin viel krank , aber niemand merkt es . ich bin nervös und kenne die merkwürdigsten zustände .
ich müsste mich irren , wenn sie nicht gestern das theater vor schluss der vorstellung verliessen ?	ja , gnädige frau .
ja , gnädige frau .	ich bedauerte das . sie waren ein andächtiger nachbar , obgleich die aufführung nicht gut war , oder nur relativ gut . sie lieben die musik ? spielen sie klavier ?
ich bedauerte das . sie waren ein andächtiger nachbar , obgleich die aufführung nicht gut war , oder nur relativ gut . sie lieben die musik ? spielen sie klavier ?	ich spiele ein wenig violine , das heisst -- es ist beinahe nichts . . .
ich spiele ein wenig violine , das heisst -- es ist beinahe nichts . . .	sie spielen violine ?
sie spielen violine ?	aber dann könnten wir hin und wieder miteinander musizieren , ich kann etwas begleiten . es würde mich freuen , hier jemanden gefunden zu haben . . . werden sie kommen ?
aber dann könnten wir hin und wieder miteinander musizieren , ich kann etwas begleiten . es würde mich freuen , hier jemanden gefunden zu haben . . . werden sie kommen ?	ich stehe der gnädigen frau mit vergnügen zur verfügung ,
und sind gnädige frau bis jetzt leidlich zufrieden mit ihrem aufenthalt in unserer stadt ?	oh , gewiss . warum sollte ich nicht zufrieden sein ? freilich ein wenig beengt und beobachtet komme ich mir vor , aber . . . übrigens , ehe ich es vergesse : wir denken in den nächsten tagen einige leute bei uns zu sehen , eine kleine , zwanglose gesellschaft . man könnte ein wenig musik machen , ein wenig plaudern . . . überdies haben wir hinterm hause einen recht hübschen garten ; er geht bis zum flusse hinunter . kurz und gut : sie und ihre damen werden selbstverständlich noch eine einladung erhalten , aber ich bitte sie gleich hiermit um ihre teilnahme ; werden sie uns das vergnügen machen ?
hast du herrn friedemann um seine gegenwart bei unserer kleinen zusammenkunft gebeten , meine liebe ? wenn es dir angenehm ist , so denke ich , dass wir sie in acht tagen veranstalten . ich hoffe , dass das wetter sich halten wird , und dass wir uns auch im garten aufhalten können .	wie du meinst ,
haben sie lust , mich in den garten zu begleiten , herr friedemann ?	mit vergnügen , gnädige frau .
mit vergnügen , gnädige frau .	sie haben unseren garten noch nicht gesehen ? er ist ziemlich gross . hoffentlich sind noch nicht zu viele menschen dort ; ich möchte gern ein wenig aufatmen . ich habe während des essens kopfschmerzen bekommen ; vielleicht war mir dieser rotwein zu kräftig . . . hier durch die thür müssen wir hinausgehen .
seit wann haben sie ihr gebrechen , herr friedemann ? sind sie damit geboren ?	nein , gnädige frau . als kleines kind liess man mich zu boden fallen ; daher stammt es .
nein , gnädige frau . als kleines kind liess man mich zu boden fallen ; daher stammt es .	und wie alt sind sie nun ?
und wie alt sind sie nun ?	dreissig jahre , gnädige frau .
dreissig jahre , gnädige frau .	dreissig jahre , und sie waren nicht glücklich , diese dreissig jahre ?
dreissig jahre , und sie waren nicht glücklich , diese dreissig jahre ?	sie haben also geglaubt , glücklich zu sein ?
sie haben also geglaubt , glücklich zu sein ?	ich habe es versucht ,
ich habe es versucht ,	das war tapfer .
das war tapfer .	ich verstehe mich ein wenig auf das unglück , solche sommernächte am wasser sind das beste dafür .
ich verstehe mich ein wenig auf das unglück , solche sommernächte am wasser sind das beste dafür .	dort habe ich neulich gesessen ,
dort habe ich neulich gesessen ,	als sie von mir kamen ?
so , noch immer ? ja , ich glaube es wohl . ich bin viel krank gewesen . noch im letzten jahre lange sogar schwer krank . es sitzt hier .	das herz . es ist von jeher dasselbe gewesen . -- in letzter zeit fühle ich mich aber sehr gut , ganz ausgezeichnet . ich kann sagen , dass ich ganz gesund bin . übrigens mit meinen 23 jahren -- es wäre ja auch traurig . . .
so ?	nun ja ? das heisst -- warum nicht ? die stadt gefällt mir , gefällt mir ausnehmend ! der ganze ton -- wie ? die menschen ! und -- was nicht unwichtig ist -- die sociale stellung als maler , auch als ganz unbekannter , ist ja exquisit , ist ja nirgends besser . . .
nun ja ? das heisst -- warum nicht ? die stadt gefällt mir , gefällt mir ausnehmend ! der ganze ton -- wie ? die menschen ! und -- was nicht unwichtig ist -- die sociale stellung als maler , auch als ganz unbekannter , ist ja exquisit , ist ja nirgends besser . . .	hast du angenehme bekanntschaften gemacht ?
hast du angenehme bekanntschaften gemacht ?	ja . -- wenige , aber sehr gute . ich muss dir zum beispiel eine familie empfehlen . . ich lernte sie im fasching kennen . . . der fasching ist reizend hier -- ! _stein_ heissen sie . _baron_ stein sogar .
